,cube_x,cube_y,cube_z
0,0.3939895033836365,0.5789005160331726,0.2645323872566223
1,-0.12739858031272888,0.7782255411148071,0.2802481949329376
2,0.0672532245516777,0.6190263032913208,0.27554816007614136
3,0.036032576113939285,0.7393262982368469,0.2783678472042084
4,-0.2851804494857788,0.6659594774246216,0.2678737938404083
5,-0.2864174246788025,0.6331630349159241,0.2689862549304962
6,-0.04177876561880112,0.6512490510940552,0.27755945920944214
7,-0.1656038761138916,0.6970582604408264,0.27663931250572205
8,-0.10787172615528107,0.6167542338371277,0.27737563848495483
9,0.0726293995976448,0.6404656171798706,0.27582842111587524
10,0.2415354996919632,0.7136303782463074,0.27526384592056274
11,-0.07330600917339325,0.7434965372085571,0.2801232933998108
12,0.2005012333393097,0.6072823405265808,0.27432137727737427
13,-0.008319605141878128,0.7799655199050903,0.2791498303413391
14,0.08122776448726654,0.7765899896621704,0.27833864092826843
15,0.15046361088752747,0.8244514465332031,0.27863240242004395
16,-0.09364794939756393,0.7622085809707642,0.28035324811935425
17,0.23679658770561218,0.7318382263183594,0.2759469151496887
18,0.0721268579363823,0.7496508955955505,0.2781415581703186
19,0.1598820686340332,0.7944647073745728,0.2785341143608093
20,0.05335656553506851,0.7443153858184814,0.27876371145248413
21,0.025666948407888412,0.6527186036109924,0.27786785364151
22,-0.2722929120063782,0.7710520625114441,0.2786303162574768
23,-0.09387531876564026,0.6772598624229431,0.2784104347229004
24,0.2741242051124573,0.6512653231620789,0.27381667494773865
25,-0.2001630812883377,0.6169370412826538,0.27766153216362
26,0.21136680245399475,0.7078782916069031,0.2759672999382019
27,0.2865239083766937,0.7848559617996216,0.2761822044849396
28,0.27249905467033386,0.7519761323928833,0.27596843242645264
29,-0.1683463156223297,0.7938740253448486,0.2790960669517517
30,0.13815712928771973,0.6874108910560608,0.27646544575691223
31,0.01220603846013546,0.6391714811325073,0.27606499195098877
32,0.03076886013150215,0.7850174903869629,0.27874118089675903
33,-0.177485391497612,0.8326467275619507,0.2801376283168793
34,0.19654999673366547,0.7073227763175964,0.2759476602077484
35,0.28076356649398804,0.694133460521698,0.2755252718925476
36,0.09447278082370758,0.8346923589706421,0.27893713116645813
37,0.19396854937076569,0.6625527143478394,0.27559468150138855
38,0.12597739696502686,0.6146243810653687,0.27578288316726685
39,0.22152745723724365,0.6393446326255798,0.27501001954078674
40,-0.27699729800224304,0.7773140668869019,0.2753793001174927
41,0.008629539050161839,0.8070775270462036,0.2792336046695709
42,-0.24433684349060059,0.7312978506088257,0.27961263060569763
43,-0.023989291861653328,0.6516628265380859,0.2778950035572052
44,0.008635503239929676,0.7226067781448364,0.2785905599594116
45,0.14737564325332642,0.7662245035171509,0.27832120656967163
46,0.03896845877170563,0.609285831451416,0.27506327629089355
47,-0.1252296268939972,0.7827547788619995,0.27984076738357544
48,0.03140430152416229,0.6645358800888062,0.2780083119869232
49,0.009110774844884872,0.7516611218452454,0.27907565236091614
50,0.05302011966705322,0.8217297792434692,0.27913135290145874
51,-0.09960493445396423,0.6666990518569946,0.2777435779571533
52,0.17729522287845612,0.7658077478408813,0.2784208059310913
53,-0.0378681942820549,0.7075297832489014,0.27941352128982544
54,0.17069882154464722,0.7858706712722778,0.2780129313468933
55,-0.053020626306533813,0.7063025832176208,0.2795255780220032
56,0.08020947873592377,0.7258120179176331,0.27849850058555603
57,-0.2627716660499573,0.6779292225837708,0.2680230736732483
58,-0.23451319336891174,0.6328873634338379,0.277589350938797
59,-0.07088974118232727,0.8080357313156128,0.2803788483142853
60,0.1599092036485672,0.6953095197677612,0.2774609923362732
61,-0.1674281805753708,0.8308542966842651,0.2793152332305908
62,0.0006328352610580623,0.7149433493614197,0.27880460023880005
63,-0.045107048004865646,0.5994324088096619,0.27553144097328186
64,0.19109593331813812,0.7531648874282837,0.27763232588768005
65,-0.23502615094184875,0.7142659425735474,0.2779902219772339
66,0.2870994508266449,0.7656422853469849,0.2757416069507599
67,0.10581181198358536,0.6641263365745544,0.2762547433376312
68,-0.14157913625240326,0.6117500066757202,0.27759188413619995
69,-0.21849636733531952,0.6337095499038696,0.2772045433521271
70,-0.18580672144889832,0.822685718536377,0.27903902530670166
71,0.1376769244670868,0.639475405216217,0.2757416069507599
72,-0.22185006737709045,0.6116963028907776,0.2765852212905884
73,0.024527043104171753,0.7272146940231323,0.2787955403327942
74,-0.19274687767028809,0.7446277141571045,0.27780094742774963
75,0.17306646704673767,0.6557460427284241,0.2757400870323181
76,-0.041455235332250595,0.7833876013755798,0.2798522710800171
77,-0.1251247227191925,0.6555312871932983,0.278047114610672
78,-0.1792595535516739,0.8165483474731445,0.27988970279693604
79,-0.2960888743400574,0.7047740817070007,0.27270251512527466
80,-0.05112411454319954,0.7644621729850769,0.28042083978652954
81,0.06723377108573914,0.6106188893318176,0.27526581287384033
82,0.0012297400971874595,0.6906024217605591,0.2782840132713318
83,-0.2490890920162201,0.6457096338272095,0.27669757604599
84,-0.04335496947169304,0.8282076716423035,0.2804774045944214
85,-0.22083249688148499,0.6812407374382019,0.27866119146347046
86,0.16887705028057098,0.7817099690437317,0.2780475318431854
87,-0.17827670276165009,0.694041907787323,0.27975988388061523
88,0.14388400316238403,0.767503559589386,0.27805638313293457
89,-0.09990622848272324,0.7883544564247131,0.28037935495376587
90,-0.1553659737110138,0.7865749001502991,0.27986276149749756
91,0.29536694288253784,0.7485746145248413,0.27515873312950134
92,0.26299625635147095,0.7669280767440796,0.2753559947013855
93,0.05434253066778183,0.6649655103683472,0.2776302695274353
94,-0.11579523980617523,0.632762610912323,0.2777193486690521
95,0.11783453077077866,0.7328540086746216,0.27847468852996826
96,-0.3105863928794861,0.7453994154930115,0.2722606658935547
97,-0.2921310067176819,0.6644283533096313,0.26983678340911865
98,-0.25542396306991577,0.6426762342453003,0.27490460872650146
99,0.08153817802667618,0.6608778238296509,0.27624860405921936
