,cube_x,cube_y,cube_z,distr_1_x,distr_1_y,distr_1_z,distr_1_angle
0,-0.11279077082872391,0.8226170539855957,0.02500000037252903,0.19037142395973206,0.6402642130851746,0.125,-0.0
1,-0.18156810104846954,0.6732521653175354,0.02500000037252903,0.3708433508872986,0.7767781019210815,0.1249995231628418,0.000981468940153718
2,0.0011949199251830578,0.6454544067382812,0.02500000037252903,-0.30284371972084045,0.8379256129264832,0.12499944865703583,0.0010885914089158177
3,0.18822216987609863,0.8169565796852112,0.02500000037252903,-0.28234511613845825,0.7669610977172852,0.12499962747097015,0.001277472823858261
4,-0.0006556041771546006,0.8071469068527222,0.02500000037252903,-0.2777926027774811,0.7025237679481506,0.12499986588954926,0.0008229318773373961
5,0.21409329771995544,0.7739697098731995,0.02500000037252903,-0.30676400661468506,0.722710371017456,0.12499970197677612,0.0006791557534597814
6,0.1312718391418457,0.6478354930877686,0.02500000037252903,-0.08659812808036804,0.7204163074493408,0.12499965727329254,0.0007825538632459939
7,-0.034686557948589325,0.7016112208366394,0.02500000037252903,-0.3528789281845093,0.8330070376396179,0.12499990314245224,0.0008067060261964798
8,0.031174123287200928,0.8252170085906982,0.02500000037252903,-0.3072154223918915,0.6753057241439819,0.12499986588954926,0.0008233102271333337
9,0.04574867710471153,0.716720461845398,0.02500000037252903,-0.20533867180347443,0.6563090682029724,0.12499985843896866,-8.330772834597155e-05
10,0.12635189294815063,0.8489764332771301,0.02500000037252903,0.2543363571166992,0.602523148059845,0.12499958276748657,0.0006882671150378883
11,-0.09562928229570389,0.6816451549530029,0.02500000037252903,0.2800540328025818,0.6373091340065002,0.1249997466802597,0.0002780625072773546
12,-0.09694291651248932,0.7510117888450623,0.02500000037252903,-0.3848210573196411,0.8223710060119629,0.12499960511922836,0.001929638092406094
13,-0.0665128231048584,0.7723181843757629,0.02500000037252903,0.3281330168247223,0.678884744644165,0.12499980628490448,0.0013561840169131756
14,0.0579308420419693,0.6940094828605652,0.02500000037252903,0.2775469720363617,0.7348886728286743,0.12499988079071045,0.00038263111491687596
15,0.07980425655841827,0.6994617581367493,0.02500000037252903,-0.22080282866954803,0.7399184703826904,0.12499983608722687,0.0005438497173599899
16,-0.013863321393728256,0.8313409090042114,0.02500000037252903,-0.2307591438293457,0.8463996052742004,0.12499989569187164,0.0009905215119943023
17,-0.23243238031864166,0.7991968393325806,0.02500000037252903,0.27345603704452515,0.6117570400238037,0.12499968707561493,0.0011558289406821132
18,-0.2499440610408783,0.7842139601707458,0.02500000037252903,0.39509788155555725,0.7033757567405701,0.12499962747097015,0.0008658515871502459
19,0.09942945837974548,0.6833094954490662,0.02500000037252903,0.346962034702301,0.6979193687438965,0.12499988079071045,0.0008521860581822693
