,cube_x,cube_y,cube_z,distr_1_x,distr_1_y,distr_1_z,distr_1_angle
0,0.1405135989189148,0.5563377141952515,0.2737274765968323,-0.23919817805290222,0.6924492120742798,0.12499978393316269,0.007453432772308588
1,-0.25272831320762634,0.685070812702179,0.27644357085227966,0.23197638988494873,0.8341757655143738,0.12499897181987762,0.007677522022277117
2,-0.1554875671863556,0.8006148338317871,0.2798885107040405,-0.37762904167175293,0.7846367359161377,0.12499991804361343,0.003634122433140874
3,0.034490663558244705,0.7620312571525574,0.27850329875946045,-0.2130269706249237,0.7662944197654724,0.12499990314245224,-0.0005174564430490136
4,0.10898245871067047,0.6492723226547241,0.2758125066757202,0.3938326835632324,0.6190041303634644,0.1249997615814209,0.003393250983208418
5,-0.24253177642822266,0.700161337852478,0.2737344205379486,0.11140098422765732,0.7521343231201172,0.12499991804361343,0.01226097159087658
6,-0.21220965683460236,0.6846928596496582,0.27921614050865173,0.21887822449207306,0.750521719455719,0.12499968707561493,0.00720140291377902
7,0.055503327399492264,0.7328263521194458,0.2783847749233246,0.2873285710811615,0.7432292103767395,0.12499982118606567,0.0034739160910248756
8,-0.12847663462162018,0.6896699070930481,0.2788006365299225,0.31487780809402466,0.6610432863235474,0.12499991804361343,0.007069071289151907
9,-0.20803077518939972,0.6367225050926208,0.27804499864578247,0.03566436842083931,0.6798073649406433,0.12499990314245224,0.004553733393549919
10,-0.17360274493694305,0.7124739289283752,0.27681922912597656,-0.3815096616744995,0.7196126580238342,0.12491907179355621,0.011743457056581974
11,0.13740727305412292,0.812349796295166,0.27717167139053345,-0.17154474556446075,0.7994223237037659,0.12499262392520905,0.006884166970849037
12,0.1529480665922165,0.7786049842834473,0.27844899892807007,-0.24830996990203857,0.7055130004882812,0.12499990314245224,0.008137091994285583
13,-0.12687818706035614,0.8161680102348328,0.28159838914871216,-0.3537365794181824,0.7062216401100159,0.12499989569187164,0.012161004357039928
14,0.22505831718444824,0.7709358930587769,0.27724727988243103,-0.2232082188129425,0.8091527223587036,0.12499990314245224,0.007426280993968248
15,0.11461076885461807,0.7738437056541443,0.278944194316864,0.3573004901409149,0.6459206342697144,0.12499990314245224,0.006387417670339346
16,-0.008311938494443893,0.6602337956428528,0.27809906005859375,0.27503249049186707,0.746435821056366,0.12499991804361343,0.0028612602036446333
17,0.2182704657316208,0.6499699354171753,0.27490919828414917,-0.05604814738035202,0.7160608768463135,0.12499991804361343,0.007309737615287304
18,0.06880339980125427,0.649130642414093,0.27584215998649597,0.2963314652442932,0.6049140095710754,0.12499991804361343,0.005427082534879446
19,-0.09426610171794891,0.716325044631958,0.27966269850730896,0.2610539495944977,0.779671847820282,0.12499992549419403,0.005282219499349594
20,0.06707589328289032,0.7626157999038696,0.2790064215660095,-0.24558277428150177,0.6227878928184509,0.12499991804361343,0.004230129066854715
21,0.10439570248126984,0.8129720687866211,0.2784765362739563,-0.1937619298696518,0.6741577982902527,0.12499992549419403,0.008135790936648846
22,-0.2076071798801422,0.7447049021720886,0.27341946959495544,0.20720215141773224,0.840425968170166,0.12499954551458359,0.012923301197588444
23,0.10911506414413452,0.8084330558776855,0.27849406003952026,-0.3159478008747101,0.8358219265937805,0.12499991804361343,0.010586054064333439
24,0.14694340527057648,0.6968903541564941,0.2782493233680725,0.376529335975647,0.6682800650596619,0.12499871104955673,0.007173420395702124
25,-0.05307512730360031,0.8086961507797241,0.28026655316352844,-0.39698150753974915,0.7237198352813721,0.12499965727329254,0.004175527021288872
26,-0.16551785171031952,0.6354847550392151,0.2783142626285553,0.3704608082771301,0.7350326180458069,0.12499990314245224,0.007052432280033827
27,0.06530280411243439,0.6714480519294739,0.27814173698425293,-0.30401715636253357,0.6432653069496155,0.12499990314245224,0.005002463236451149
28,0.12051161378622055,0.7072727084159851,0.2767314314842224,-0.09386773407459259,0.8371618986129761,0.12499918788671494,0.009236547164618969
29,0.12644188106060028,0.7095738053321838,0.27680009603500366,-0.33553481101989746,0.6759442090988159,0.12499991804361343,0.005236294586211443
