,cube_x,cube_y,cube_z
0,-0.2793717384338379,0.6197342276573181,0.02500000037252903
1,-0.17748281359672546,0.75443035364151,0.02500000037252903
2,0.24422843754291534,0.689490556716919,0.02500000037252903
3,-0.048922713845968246,0.7939472794532776,0.02500000037252903
4,0.10980803519487381,0.7252529263496399,0.02500000037252903
5,0.008987578563392162,0.7742387056350708,0.02500000037252903
6,0.21906575560569763,0.6522263288497925,0.02500000037252903
7,0.23265919089317322,0.667259693145752,0.02500000037252903
8,0.13916240632534027,0.6347368955612183,0.02500000037252903
9,0.10406040400266647,0.657019853591919,0.02500000037252903
10,0.20649540424346924,0.6941233277320862,0.02500000037252903
11,0.06355581432580948,0.8168475031852722,0.02500000037252903
12,-0.19278571009635925,0.7362331748008728,0.02500000037252903
13,0.17704297602176666,0.7024922370910645,0.02500000037252903
14,0.038288664072752,0.8437190055847168,0.02500000037252903
15,-0.1223997250199318,0.7446951866149902,0.02500000037252903
16,-0.25904491543769836,0.6359223127365112,0.02500000037252903
17,-0.21373899281024933,0.8180683851242065,0.02500000037252903
18,-0.25356608629226685,0.6366022825241089,0.02500000037252903
19,0.03398871421813965,0.6585651636123657,0.02500000037252903
20,0.24567361176013947,0.8402475714683533,0.02500000037252903
21,-0.06501690298318863,0.7950230240821838,0.02500000037252903
22,-0.17025279998779297,0.6449429988861084,0.02500000037252903
23,-0.16440220177173615,0.7050362229347229,0.02500000037252903
24,-0.18658040463924408,0.6405153274536133,0.02500000037252903
25,0.12553498148918152,0.6546265482902527,0.02500000037252903
26,0.11314387619495392,0.7957728505134583,0.02500000037252903
27,-0.13984641432762146,0.8300665616989136,0.02500000037252903
28,0.1084657683968544,0.6327447891235352,0.02500000037252903
29,-0.14899039268493652,0.7068714499473572,0.02500000037252903
30,-0.08365312963724136,0.7133231163024902,0.02500000037252903
31,0.16993357241153717,0.7683597207069397,0.02500000037252903
32,0.0729532465338707,0.8274405002593994,0.02500000037252903
33,-0.15996618568897247,0.7132742404937744,0.02500000037252903
34,0.026857608929276466,0.7313492298126221,0.02500000037252903
35,-0.1701594740152359,0.6541029214859009,0.02500000037252903
36,-0.015220332890748978,0.6791313290596008,0.02500000037252903
37,0.1546953320503235,0.7902436256408691,0.02500000037252903
38,0.0978485494852066,0.8493381142616272,0.02500000037252903
39,-0.10132203251123428,0.6388240456581116,0.02500000037252903
40,0.22557292878627777,0.6403818130493164,0.02500000037252903
41,0.23751533031463623,0.8455685377120972,0.02500000037252903
42,-0.20520898699760437,0.7376856207847595,0.02500000037252903
43,-0.04429356008768082,0.7782894968986511,0.02500000037252903
44,-0.10228537023067474,0.8061257600784302,0.02500000037252903
45,0.23315058648586273,0.673669159412384,0.02500000037252903
46,-0.22750383615493774,0.6913767457008362,0.02500000037252903
47,-0.21757592260837555,0.6559333205223083,0.02500000037252903
48,0.16534607112407684,0.772627592086792,0.02500000037252903
49,0.17333899438381195,0.7795970439910889,0.02500000037252903
50,-0.16808338463306427,0.8024470210075378,0.02500000037252903
51,0.04514423385262489,0.758813202381134,0.02500000037252903
52,-0.04662860184907913,0.7805007696151733,0.02500000037252903
53,0.11454044282436371,0.7244309782981873,0.02500000037252903
54,0.09255377948284149,0.7512881755828857,0.02500000037252903
55,-0.07545571029186249,0.6380391716957092,0.02500000037252903
56,-0.061841901391744614,0.6434096693992615,0.02500000037252903
57,0.006012801080942154,0.7072227597236633,0.02500000037252903
58,0.07569675147533417,0.7507120370864868,0.02500000037252903
59,0.17552082240581512,0.7330862879753113,0.02500000037252903
60,-0.22100062668323517,0.6398479342460632,0.02500000037252903
61,0.18545286357402802,0.8052923679351807,0.02500000037252903
62,-0.16981352865695953,0.690545916557312,0.02500000037252903
63,-0.13329562544822693,0.7778169512748718,0.02500000037252903
64,0.139759823679924,0.8413546681404114,0.02500000037252903
65,-0.08119294792413712,0.7564820051193237,0.02500000037252903
66,-0.13480576872825623,0.8282512426376343,0.02500000037252903
67,-0.08679305762052536,0.7255856394767761,0.02500000037252903
68,0.22804614901542664,0.6959006786346436,0.02500000037252903
69,0.016865048557519913,0.7971414923667908,0.02500000037252903
70,0.015079612843692303,0.7560425996780396,0.02500000037252903
71,-0.08583248406648636,0.6914580464363098,0.02500000037252903
72,-0.20435990393161774,0.6869324445724487,0.02500000037252903
73,0.11042725294828415,0.6867566108703613,0.02500000037252903
74,-0.1908833235502243,0.6656278967857361,0.02500000037252903
75,-0.18361957371234894,0.6411138772964478,0.02500000037252903
76,-0.16678521037101746,0.8352128267288208,0.02500000037252903
77,-0.013122456148266792,0.7438657879829407,0.02500000037252903
78,0.16776861250400543,0.8404784202575684,0.02500000037252903
79,0.23062551021575928,0.7832609415054321,0.02500000037252903
80,-0.06198224425315857,0.8063358664512634,0.02500000037252903
81,-0.05126978084445,0.7576951384544373,0.02500000037252903
82,0.03364906460046768,0.8278700709342957,0.02500000037252903
83,-0.046702586114406586,0.7399385571479797,0.02500000037252903
84,0.14625558257102966,0.6378778219223022,0.02500000037252903
85,-0.1693928837776184,0.8406287431716919,0.02500000037252903
86,0.1638910323381424,0.6873552799224854,0.02500000037252903
87,-0.033201321959495544,0.6488091945648193,0.02500000037252903
88,-0.11099991202354431,0.7018433213233948,0.02500000037252903
89,-0.2137833535671234,0.7454253435134888,0.02500000037252903
90,-0.0032632348593324423,0.6586859822273254,0.02500000037252903
91,-0.04940520599484444,0.6928212642669678,0.02500000037252903
92,-0.10433399677276611,0.6887439489364624,0.02500000037252903
93,0.24904827773571014,0.6659650802612305,0.02500000037252903
94,0.2325507551431656,0.8247525691986084,0.02500000037252903
