,cube_x,cube_y,cube_z,distr_1_x,distr_1_y,distr_1_z,distr_1_angle,distr_2_x,distr_2_y,distr_2_z,distr_2_angle
0,-0.14254243671894073,0.822124719619751,0.02500000037252903,0.15369927883148193,0.7624491453170776,0.125,-0.0,0.3861140310764313,0.6171551942825317,0.05000000074505806,-0.6452316045761108
1,0.24709776043891907,0.7987382411956787,0.02500000037252903,-0.20479579269886017,0.6491667628288269,0.12499985843896866,0.0005148833151906729,-0.19620823860168457,0.8493632078170776,0.04999988526105881,-0.4061335623264313
2,-0.1902698427438736,0.6385248303413391,0.02500000037252903,0.03274792432785034,0.7733309864997864,0.12499972432851791,0.0002315281017217785,0.3505842685699463,0.7313647270202637,0.04999988526105881,-0.6510580778121948
3,0.20983009040355682,0.6990056037902832,0.02500000037252903,-0.07916916906833649,0.8285975456237793,0.12499986588954926,0.0008940303814597428,-0.3430168330669403,0.6601417660713196,0.04999988526105881,3.0498156547546387
4,0.13808660209178925,0.7262017130851746,0.02500000037252903,-0.1535615622997284,0.6230252385139465,0.1249997615814209,0.0008569586207158864,-0.3231761157512665,0.8112832903862,0.04999988526105881,-0.060032982379198074
5,-0.2421419471502304,0.7935315370559692,0.02500000037252903,0.005958135239779949,0.6322048306465149,0.12499979883432388,0.0006794040091335773,0.16580793261528015,0.8347505331039429,0.04999988526105881,-2.840663433074951
6,0.18085213005542755,0.753321647644043,0.02500000037252903,-0.16561667621135712,0.7306882739067078,0.12499989569187164,0.0008738266187720001,-0.387569397687912,0.8296778798103333,0.04999988526105881,1.4702203273773193
7,0.1292678713798523,0.6807001233100891,0.02500000037252903,-0.07627258449792862,0.7733931541442871,0.12499986588954926,0.0017786164535209537,-0.36421915888786316,0.6642661690711975,0.04999988526105881,0.9335264563560486
8,-0.16678884625434875,0.6306167840957642,0.02500000037252903,-0.07760076224803925,0.8367916941642761,0.12499977648258209,0.0008967830217443407,0.39946746826171875,0.625154972076416,0.04999988526105881,0.2179812639951706
9,0.2492186576128006,0.7103231549263,0.02500000037252903,-0.056937992572784424,0.7358013391494751,0.12499989569187164,0.00022696911764796823,-0.29168251156806946,0.6492756009101868,0.04999988526105881,-0.9531762599945068
10,-0.005192018114030361,0.7418268322944641,0.02500000037252903,-0.3533904254436493,0.6165404319763184,0.1249997615814209,-0.00025454326532781124,0.2753369212150574,0.7943218350410461,0.04999988526105881,0.13933981955051422
11,0.02258516475558281,0.7774500846862793,0.02500000037252903,-0.38021501898765564,0.7242498993873596,0.12499983608722687,0.0008577056578360498,0.3941083550453186,0.6646901965141296,0.04999988526105881,-1.486743688583374
12,-0.1905309557914734,0.7817189693450928,0.02500000037252903,0.05454020947217941,0.7396791577339172,0.12499978393316269,0.0010002602357417345,0.37523555755615234,0.605851948261261,0.04999988526105881,0.4823240041732788
13,0.032002754509449005,0.6490724682807922,0.02500000037252903,-0.39334559440612793,0.741127073764801,0.12499986588954926,0.0007260859129019082,0.3551543056964874,0.8401601910591125,0.04999988526105881,-1.4669674634933472
14,0.05722032114863396,0.779678225517273,0.02500000037252903,0.3787865936756134,0.6706436276435852,0.12499985843896866,7.222800923045725e-05,-0.3821648955345154,0.7664250731468201,0.04999988526105881,0.7387790679931641
15,0.04839397594332695,0.6835345029830933,0.02500000037252903,-0.3332597613334656,0.7356787323951721,0.12499972432851791,0.0009925768245011568,0.32717299461364746,0.8150147199630737,0.04999988526105881,-0.9848894476890564
16,0.17196892201900482,0.8218833208084106,0.02500000037252903,-0.2977063059806824,0.7514917850494385,0.12499909102916718,0.0003094473504461348,-0.0941452756524086,0.6781336069107056,0.04999988526105881,1.9742721319198608
17,0.09067190438508987,0.6620598435401917,0.02500000037252903,-0.38351669907569885,0.6894690990447998,0.12499986588954926,0.0006440202705562115,0.3749814033508301,0.6066945195198059,0.04999988526105881,-2.963240623474121
18,0.19105735421180725,0.8332546949386597,0.02500000037252903,-0.33430907130241394,0.84637850522995,0.12499985843896866,0.00038570823380723596,-0.2942899167537689,0.6122438311576843,0.04999988526105881,-2.399054527282715
19,-0.24835944175720215,0.6533463597297668,0.02500000037252903,0.3375852406024933,0.7338647842407227,0.12499984353780746,0.000722183845937252,0.11817954480648041,0.7287216782569885,0.04999988526105881,-2.4393410682678223
