,target_x,target_y,target_z,shape
0,-0.1471034437417984,0.660178005695343,0.02500000037252903,0.0
1,0.15682712197303772,0.8353686928749084,0.02500000037252903,0.0
2,0.1536598950624466,0.7694763541221619,0.02500000037252903,0.0
3,0.18230804800987244,0.6915985345840454,0.02500000037252903,0.0
4,-0.1720685362815857,0.7854504585266113,0.02500000037252903,0.0
5,0.11201675981283188,0.7374040484428406,0.02500000037252903,0.0
6,-0.11590211093425751,0.6872616410255432,0.02500000037252903,0.0
7,-0.051930371671915054,0.8185316324234009,0.02500000037252903,0.0
8,-0.1448676437139511,0.8071584105491638,0.02500000037252903,0.0
9,-0.004597438964992762,0.6749811768531799,0.02500000037252903,0.0
10,-0.2164330929517746,0.7106638550758362,0.02500000037252903,0.0
11,0.12036284059286118,0.7141469717025757,0.02500000037252903,0.0
12,-0.033636461943387985,0.7928016185760498,0.02500000037252903,0.0
13,0.25570765137672424,0.664522647857666,0.02500000037252903,0.0
14,-0.10826484113931656,0.7928851842880249,0.02500000037252903,0.0
