,cube_x,cube_y,cube_z
0,0.38233086466789246,0.5839260816574097,0.02500000037252903
1,0.015164915472269058,0.650315523147583,0.02500000037252903
2,0.08286979794502258,0.6135604977607727,0.02500000037252903
3,0.10470655560493469,0.7705481052398682,0.02500000037252903
4,0.05035725235939026,0.8790711164474487,0.02500000037252903
5,0.3449687659740448,0.7478293776512146,0.02500000037252903
6,-0.08806130290031433,0.9354769587516785,0.02500000037252903
7,-0.12914231419563293,0.9526958465576172,0.02500000037252903
8,-0.1524316370487213,0.8142194747924805,0.02500000037252903
9,0.021949220448732376,0.9417102336883545,0.02500000037252903
10,-0.020900065079331398,0.9590031504631042,0.02500000037252903
11,-0.06295561790466309,0.7724965810775757,0.02500000037252903
12,0.009241828694939613,0.999495267868042,0.02500000037252903
13,-0.05704568326473236,0.8150119781494141,0.02500000037252903
14,0.07213231921195984,0.8515366911888123,0.02500000037252903
15,0.07861927896738052,0.9758597016334534,0.02500000037252903
16,0.22463032603263855,0.8831299543380737,0.02500000037252903
17,-0.009877185337245464,0.9951930642127991,0.02500000037252903
18,0.3483288884162903,0.7885230183601379,0.02500000037252903
19,0.3126644194126129,0.8299688100814819,0.02500000037252903
20,0.18332505226135254,0.8802714943885803,0.02500000037252903
21,0.0038407419342547655,0.8258944749832153,0.02500000037252903
22,-0.25925713777542114,0.7966119647026062,0.02500000037252903
23,0.27464747428894043,0.8328836560249329,0.02500000037252903
24,0.019093267619609833,0.8705756664276123,0.02500000037252903
25,0.17297163605690002,0.6532604694366455,0.02500000037252903
26,0.13146109879016876,0.6509830951690674,0.02500000037252903
27,0.34615927934646606,0.9657590389251709,0.02500000037252903
28,-0.18178752064704895,0.729382336139679,0.02500000037252903
29,0.16429583728313446,0.6940717697143555,0.02500000037252903
30,-0.013372882269322872,0.8594030737876892,0.02500000037252903
31,0.16507457196712494,0.7113020420074463,0.02500000037252903
32,-0.25335392355918884,0.7812758684158325,0.02500000037252903
33,0.22209741175174713,0.6838259696960449,0.02500000037252903
34,-0.16775736212730408,0.6388548016548157,0.02500000037252903
35,0.19486701488494873,0.7403866052627563,0.02500000037252903
36,-0.27922865748405457,0.7046307325363159,0.02500000037252903
37,-0.22252844274044037,0.7826294302940369,0.02500000037252903
38,-0.0831848531961441,0.896771252155304,0.02500000037252903
39,-0.24440856277942657,0.8988228440284729,0.02500000037252903
40,-0.22980591654777527,0.8755542635917664,0.02500000037252903
41,-0.330763578414917,0.6653426885604858,0.02500000037252903
42,-0.3400363624095917,0.6071546077728271,0.02500000037252903
43,-0.27995944023132324,0.7673213481903076,0.02500000037252903
44,0.02619999833405018,0.9697431921958923,0.02500000037252903
45,-0.32518240809440613,0.6014122366905212,0.02500000037252903
46,-0.1253126859664917,0.6761830449104309,0.02500000037252903
47,0.1418485790491104,0.9306865930557251,0.02500000037252903
48,-0.1428772211074829,0.6912872791290283,0.02500000037252903
49,-0.23321956396102905,0.6069232225418091,0.02500000037252903
50,0.2588578462600708,0.6656493544578552,0.02500000037252903
51,0.04752408713102341,0.7403159737586975,0.02500000037252903
52,0.16562430560588837,0.7995654940605164,0.02500000037252903
53,-0.15220853686332703,0.7118884325027466,0.02500000037252903
54,-0.2087930291891098,0.9210569858551025,0.02500000037252903
55,-0.2608974874019623,0.7024936676025391,0.02500000037252903
56,-0.18082517385482788,0.7508440017700195,0.02500000037252903
57,0.08545448631048203,0.9874746799468994,0.02500000037252903
58,-0.24798895418643951,0.831240177154541,0.02500000037252903
59,0.027398211881518364,0.8817947506904602,0.02500000037252903
60,-0.07020282000303268,0.9461183547973633,0.02500000037252903
61,-0.22816728055477142,0.8864172697067261,0.02500000037252903
62,-0.013926992192864418,0.6054649949073792,0.02500000037252903
63,-0.31241947412490845,0.723828911781311,0.02500000037252903
64,0.04457353428006172,0.940562903881073,0.02500000037252903
65,-0.22695499658584595,0.843393087387085,0.02500000037252903
66,-0.08637142926454544,0.7799162268638611,0.02500000037252903
67,0.09554421156644821,0.6550659537315369,0.02500000037252903
68,-0.016594838351011276,0.6650319695472717,0.02500000037252903
69,0.22588390111923218,0.7509032487869263,0.02500000037252903
70,0.04581879451870918,0.7388176918029785,0.02500000037252903
71,-0.23369146883487701,0.6883320808410645,0.02500000037252903
72,0.30359601974487305,0.7798816561698914,0.02500000037252903
73,-0.2091008722782135,0.6002171635627747,0.02500000037252903
74,0.19087307155132294,0.8904320001602173,0.02500000037252903
75,0.2912655472755432,0.766620397567749,0.02500000037252903
76,0.30876967310905457,0.8357108235359192,0.02500000037252903
77,0.29154637455940247,0.7840396761894226,0.02500000037252903
78,-0.2721277177333832,0.8374204635620117,0.02500000037252903
79,-0.07922997325658798,0.7255591154098511,0.02500000037252903
80,0.12311678379774094,0.759871244430542,0.02500000037252903
81,-0.08885709941387177,0.9093093872070312,0.02500000037252903
82,-0.3103874623775482,0.6735262870788574,0.02500000037252903
83,0.1936703622341156,0.9467982053756714,0.02500000037252903
84,0.20644207298755646,0.9330579042434692,0.02500000037252903
85,0.11280479282140732,0.7541306018829346,0.02500000037252903
86,-0.20375053584575653,0.8660919666290283,0.02500000037252903
87,-0.0013243744615465403,0.8271188735961914,0.02500000037252903
88,0.10259927064180374,0.6555257439613342,0.02500000037252903
89,-0.2884594798088074,0.7679091691970825,0.02500000037252903
90,0.3434257507324219,0.6673205494880676,0.02500000037252903
91,-0.19200412929058075,0.8957610130310059,0.02500000037252903
92,0.09760964661836624,0.7534988522529602,0.02500000037252903
93,0.052054766565561295,0.8169018030166626,0.02500000037252903
94,-0.34477439522743225,0.6088854074478149,0.02500000037252903
95,0.19305795431137085,0.9595246911048889,0.02500000037252903
96,-0.13444142043590546,0.8132781386375427,0.02500000037252903
97,-0.07178645581007004,0.9310628771781921,0.02500000037252903
98,-0.23030930757522583,0.9447389245033264,0.02500000037252903
99,-0.16408681869506836,0.604643702507019,0.02500000037252903
