,cube_x,cube_y,cube_z,distr_1_x,distr_1_y,distr_1_z,distr_1_angle,distr_2_x,distr_2_y,distr_2_z,distr_2_angle,distr_3_x,distr_3_y,distr_3_z,distr_3_angle
1,0.10649030655622482,0.8157739639282227,0.02500000037252903,-0.227817103266716,0.7314069271087646,0.12499989569187164,0.0015172749990597367,0.37878602743148804,0.6236405968666077,0.04999988526105881,-2.425262689590454,0.34526196122169495,0.8425585627555847,0.09999911487102509,-0.0004788328369613737
3,0.18816909193992615,0.7441582083702087,0.02500000037252903,-0.38749077916145325,0.8303454518318176,0.12499988079071045,0.0003184364177286625,-0.09310002624988556,0.706757664680481,0.04999988526105881,2.324622631072998,-0.3713453710079193,0.6584262847900391,0.09999971091747284,-0.0001374565326841548
4,0.11688170582056046,0.6886350512504578,0.02500000037252903,0.36934730410575867,0.7560025453567505,0.12499990314245224,0.000932524329982698,-0.39698517322540283,0.8100699186325073,0.04999988526105881,1.057416558265686,-0.1870376318693161,0.7088907361030579,0.09999877959489822,0.0002192992251366377
9,0.011863370425999165,0.8414677381515503,0.02500000037252903,0.05462446063756943,0.6152499318122864,0.12499956041574478,0.0011329372646287084,-0.39408859610557556,0.7411695718765259,0.04999988526105881,0.9738774299621582,0.34615838527679443,0.7781469821929932,0.09998930990695953,0.00024831717018969357
14,0.10278759896755219,0.7979182600975037,0.02500000037252903,0.30975615978240967,0.840412974357605,0.12499988079071045,0.001110588083975017,-0.3342706859111786,0.8385354280471802,0.04999988526105881,0.5026833415031433,-0.11324618756771088,0.6249507665634155,0.09999986737966537,0.0002990711363963783
18,-0.2552486062049866,0.7745941877365112,0.02500000037252903,0.07249632477760315,0.6038759350776672,0.12499984353780746,0.0011447570286691189,0.07164370268583298,0.8257359266281128,0.04999988526105881,1.6627602577209473,0.35702985525131226,0.79453444480896,0.09999986737966537,-0.00047480108332820237
8,0.21468257904052734,0.7155047655105591,0.02500000037252903,-0.31577417254447937,0.7776755094528198,0.12499989569187164,0.0006394606898538768,-0.06201000139117241,0.7635587453842163,0.04999988526105881,-0.6563719511032104,-0.3155618906021118,0.616955041885376,0.09999740868806839,-0.0003256183990743011
3,0.18816909193992615,0.7441582083702087,0.02500000037252903,-0.38749077916145325,0.8303454518318176,0.12499988079071045,0.0003184364177286625,-0.09310002624988556,0.706757664680481,0.04999988526105881,2.324622631072998,-0.3713453710079193,0.6584262847900391,0.09999971091747284,-0.0001374565326841548
4,0.11688170582056046,0.6886350512504578,0.02500000037252903,0.36934730410575867,0.7560025453567505,0.12499990314245224,0.000932524329982698,-0.39698517322540283,0.8100699186325073,0.04999988526105881,1.057416558265686,-0.1870376318693161,0.7088907361030579,0.09999877959489822,0.0002192992251366377
9,0.011863370425999165,0.8414677381515503,0.02500000037252903,0.05462446063756943,0.6152499318122864,0.12499956041574478,0.0011329372646287084,-0.39408859610557556,0.7411695718765259,0.04999988526105881,0.9738774299621582,0.34615838527679443,0.7781469821929932,0.09998930990695953,0.00024831717018969357
14,0.10278759896755219,0.7979182600975037,0.02500000037252903,0.30975615978240967,0.840412974357605,0.12499988079071045,0.001110588083975017,-0.3342706859111786,0.8385354280471802,0.04999988526105881,0.5026833415031433,-0.11324618756771088,0.6249507665634155,0.09999986737966537,0.0002990711363963783
18,-0.2552486062049866,0.7745941877365112,0.02500000037252903,0.07249632477760315,0.6038759350776672,0.12499984353780746,0.0011447570286691189,0.07164370268583298,0.8257359266281128,0.04999988526105881,1.6627602577209473,0.35702985525131226,0.79453444480896,0.09999986737966537,-0.00047480108332820237
8,0.21468257904052734,0.7155047655105591,0.02500000037252903,-0.31577417254447937,0.7776755094528198,0.12499989569187164,0.0006394606898538768,-0.06201000139117241,0.7635587453842163,0.04999988526105881,-0.6563719511032104,-0.3155618906021118,0.616955041885376,0.09999740868806839,-0.0003256183990743011
3,0.18816909193992615,0.7441582083702087,0.02500000037252903,-0.38749077916145325,0.8303454518318176,0.12499988079071045,0.0003184364177286625,-0.09310002624988556,0.706757664680481,0.04999988526105881,2.324622631072998,-0.3713453710079193,0.6584262847900391,0.09999971091747284,-0.0001374565326841548
4,0.11688170582056046,0.6886350512504578,0.02500000037252903,0.36934730410575867,0.7560025453567505,0.12499990314245224,0.000932524329982698,-0.39698517322540283,0.8100699186325073,0.04999988526105881,1.057416558265686,-0.1870376318693161,0.7088907361030579,0.09999877959489822,0.0002192992251366377
9,0.011863370425999165,0.8414677381515503,0.02500000037252903,0.05462446063756943,0.6152499318122864,0.12499956041574478,0.0011329372646287084,-0.39408859610557556,0.7411695718765259,0.04999988526105881,0.9738774299621582,0.34615838527679443,0.7781469821929932,0.09998930990695953,0.00024831717018969357
14,0.10278759896755219,0.7979182600975037,0.02500000037252903,0.30975615978240967,0.840412974357605,0.12499988079071045,0.001110588083975017,-0.3342706859111786,0.8385354280471802,0.04999988526105881,0.5026833415031433,-0.11324618756771088,0.6249507665634155,0.09999986737966537,0.0002990711363963783
18,-0.2552486062049866,0.7745941877365112,0.02500000037252903,0.07249632477760315,0.6038759350776672,0.12499984353780746,0.0011447570286691189,0.07164370268583298,0.8257359266281128,0.04999988526105881,1.6627602577209473,0.35702985525131226,0.79453444480896,0.09999986737966537,-0.00047480108332820237
8,0.21468257904052734,0.7155047655105591,0.02500000037252903,-0.31577417254447937,0.7776755094528198,0.12499989569187164,0.0006394606898538768,-0.06201000139117241,0.7635587453842163,0.04999988526105881,-0.6563719511032104,-0.3155618906021118,0.616955041885376,0.09999740868806839,-0.0003256183990743011
