,cube_x,cube_y,cube_z
0,-0.020223159343004227,0.8048964738845825,0.02500000037252903
1,0.07795123010873795,0.6365953087806702,0.02500000037252903
2,-0.16095148026943207,0.6973196864128113,0.02500000037252903
3,-0.1750166416168213,0.8328425288200378,0.02500000037252903
4,0.060461364686489105,0.7958362698554993,0.02500000037252903
5,0.24222686886787415,0.8141911625862122,0.02500000037252903
6,-0.13362379372119904,0.7372996807098389,0.02500000037252903
7,-0.13765670359134674,0.779851496219635,0.02500000037252903
8,-0.189390167593956,0.6654534339904785,0.02500000037252903
9,0.217314213514328,0.7079578042030334,0.02500000037252903
11,0.2478523999452591,0.8087656497955322,0.02500000037252903
13,0.2558559775352478,0.8324321508407593,0.02500000037252903
14,0.09875494986772537,0.7164061069488525,0.02500000037252903
15,0.13279852271080017,0.68695467710495,0.02500000037252903
16,0.175645649433136,0.7329186201095581,0.02500000037252903
18,-0.18517455458641052,0.7752785086631775,0.02500000037252903
19,-0.05562755838036537,0.6544705033302307,0.02500000037252903
20,0.08540446311235428,0.630384624004364,0.02500000037252903
21,0.09526596963405609,0.7240113019943237,0.02500000037252903
23,-0.09393715858459473,0.7941816449165344,0.02500000037252903
24,0.17107026278972626,0.8266296982765198,0.02500000037252903
25,0.18727585673332214,0.630376935005188,0.02500000037252903
26,0.028142325580120087,0.8177676200866699,0.02500000037252903
27,-0.05532948300242424,0.6729600429534912,0.02500000037252903
28,0.04136171564459801,0.7759418487548828,0.02500000037252903
29,-0.22348354756832123,0.758865237236023,0.02500000037252903
30,0.011280141770839691,0.7767388224601746,0.02500000037252903
31,-0.19963593780994415,0.7817085981369019,0.02500000037252903
32,-0.06749249994754791,0.6607335805892944,0.02500000037252903
33,0.06002258509397507,0.6586956977844238,0.02500000037252903
35,0.09221435338258743,0.8250293135643005,0.02500000037252903
36,-0.20876196026802063,0.6449355483055115,0.02500000037252903
37,0.05106686055660248,0.7072786092758179,0.02500000037252903
38,-0.1630057543516159,0.8315877318382263,0.02500000037252903
39,-0.07014372944831848,0.6310318112373352,0.02500000037252903
40,0.01584012433886528,0.7961143851280212,0.02500000037252903
41,0.03568030893802643,0.7632618546485901,0.02500000037252903
42,0.18495263159275055,0.7509103417396545,0.02500000037252903
43,0.11797565966844559,0.7524653077125549,0.02500000037252903
44,0.08505892753601074,0.750546932220459,0.02500000037252903
46,-0.029901020228862762,0.8418225646018982,0.02500000037252903
47,0.13804398477077484,0.7019498348236084,0.02500000037252903
48,0.1813746988773346,0.6886247396469116,0.02500000037252903
49,-0.09637035429477692,0.6694130897521973,0.02500000037252903
50,0.2322542369365692,0.8339272737503052,0.02500000037252903
51,0.1485307365655899,0.707245945930481,0.02500000037252903
52,-0.08629635721445084,0.8459437489509583,0.02500000037252903
53,0.24768590927124023,0.835635781288147,0.02500000037252903
54,-0.010599665343761444,0.7902861833572388,0.02500000037252903
55,-0.18617545068264008,0.6340076923370361,0.02500000037252903
56,-0.088099405169487,0.8283794522285461,0.02500000037252903
57,-0.04457724839448929,0.8435852527618408,0.02500000037252903
58,0.16028329730033875,0.7422276139259338,0.02500000037252903
59,-0.18498119711875916,0.7410826683044434,0.02500000037252903
60,0.061881862580776215,0.6507014036178589,0.02500000037252903
61,0.03892659768462181,0.6486262679100037,0.02500000037252903
62,-0.20513419806957245,0.8126272559165955,0.02500000037252903
63,-0.09052634984254837,0.660888671875,0.02500000037252903
64,0.22785769402980804,0.710918664932251,0.02500000037252903
65,-0.10762093216180801,0.8028298616409302,0.02500000037252903
66,-0.23298364877700806,0.7571325302124023,0.02500000037252903
67,-0.019133426249027252,0.7687774896621704,0.02500000037252903
68,0.09336112439632416,0.8299500942230225,0.02500000037252903
69,-0.19389179348945618,0.7463548183441162,0.02500000037252903
70,0.0576440766453743,0.8211694955825806,0.02500000037252903
71,0.07981643825769424,0.7913569211959839,0.02500000037252903
72,0.22241602838039398,0.8416805267333984,0.02500000037252903
73,0.24726906418800354,0.8218836784362793,0.02500000037252903
74,0.21471735835075378,0.7597624063491821,0.02500000037252903
75,-0.11199520528316498,0.7176325917243958,0.02500000037252903
76,0.19563739001750946,0.7529747486114502,0.02500000037252903
77,-0.22045424580574036,0.8110256195068359,0.02500000037252903
78,0.21753020584583282,0.7386702299118042,0.02500000037252903
79,0.11286184191703796,0.7643159627914429,0.02500000037252903
80,-0.22041498124599457,0.7234264612197876,0.02500000037252903
81,-0.25889062881469727,0.7382726073265076,0.02500000037252903
82,-0.16777367889881134,0.7596370577812195,0.02500000037252903
83,0.01889616623520851,0.7858694195747375,0.02500000037252903
84,-0.06312501430511475,0.7344353199005127,0.02500000037252903
85,-0.12461022287607193,0.8447515964508057,0.02500000037252903
86,-0.24368198215961456,0.6707614660263062,0.02500000037252903
87,0.25499799847602844,0.6691415309906006,0.02500000037252903
88,0.0728994756937027,0.6673699021339417,0.02500000037252903
89,0.15333637595176697,0.7190268039703369,0.02500000037252903
90,-0.07935544848442078,0.7422943711280823,0.02500000037252903
91,-0.11160629242658615,0.6633428335189819,0.02500000037252903
92,-0.03940122574567795,0.7304478883743286,0.02500000037252903
93,-0.07496707141399384,0.663962721824646,0.02500000037252903
94,0.18028897047042847,0.7385706305503845,0.02500000037252903
95,0.2010682076215744,0.6391624212265015,0.02500000037252903
96,-0.15621434152126312,0.6552988290786743,0.02500000037252903
97,0.24847377836704254,0.7458499073982239,0.02500000037252903
98,-0.18024668097496033,0.638031542301178,0.02500000037252903
99,0.033699166029691696,0.669950544834137,0.02500000037252903
