,target_x,target_y,target_z,shape
0,0.044698406010866165,0.6423325538635254,0.02500000037252903,3.0
1,-0.17817422747612,0.6490218639373779,0.02500000037252903,3.0
2,-0.215839222073555,0.6709511280059814,0.02500000037252903,3.0
3,0.18374761939048767,0.6360834240913391,0.02500000037252903,3.0
4,0.1813226193189621,0.6624579429626465,0.02500000037252903,3.0
5,-0.17984367907047272,0.757675051689148,0.02500000037252903,3.0
6,-0.03437742963433266,0.7480405569076538,0.02500000037252903,3.0
7,0.1061214953660965,0.6586612462997437,0.02500000037252903,3.0
8,0.13370922207832336,0.7204571962356567,0.02500000037252903,3.0
9,0.1579909771680832,0.7859261631965637,0.02500000037252903,3.0
10,-0.10931206494569778,0.7727249264717102,0.02500000037252903,3.0
11,0.09356234967708588,0.7929348945617676,0.02500000037252903,3.0
12,0.18650014698505402,0.6790294647216797,0.02500000037252903,3.0
13,-0.01281859539449215,0.6543919444084167,0.02500000037252903,3.0
14,-0.19130858778953552,0.7765906453132629,0.02500000037252903,3.0
