,target_x,target_y,target_z,shape
0,-0.1471034437417984,0.660178005695343,0.025000000372529,0.0
1,-0.055002998560667,0.828070342540741,0.0599999986588954,1.0
2,-0.0751523673534393,0.8207105994224548,0.025000000372529,2.0
3,0.0446984060108661,0.6423325538635254,0.025000000372529,3.0
4,0.0487538985908031,0.7862089276313782,0.0599999986588954,4.0
5,0.1568271219730377,0.8353686928749084,0.025000000372529,0.0
6,-0.1312896907329559,0.6949712038040161,0.0599999986588954,1.0
7,-0.1967398524284362,0.7293848395347595,0.025000000372529,2.0
8,-0.17817422747612,0.6490218639373779,0.025000000372529,3.0
9,0.2314491420984268,0.6955804824829102,0.0599999986588954,4.0
10,0.1536598950624466,0.7694763541221619,0.025000000372529,0.0
11,0.1019080728292465,0.6866363883018494,0.0599999986588954,1.0
12,-0.1224807500839233,0.6925943493843079,0.025000000372529,2.0
13,-0.215839222073555,0.6709511280059814,0.025000000372529,3.0
14,-0.1260738670825958,0.7051311135292053,0.0599999986588954,4.0
15,0.1823080480098724,0.6915985345840454,0.025000000372529,0.0
16,0.2440205365419387,0.6614008545875549,0.0599999986588954,1.0
17,0.0150475315749645,0.7017731070518494,0.025000000372529,2.0
18,0.1837476193904876,0.6360834240913391,0.025000000372529,3.0
19,-0.0760665461421012,0.7296544313430786,0.0599999986588954,4.0
20,-0.1720685362815857,0.7854504585266113,0.025000000372529,0.0
21,-0.0033331015147268,0.7568491697311401,0.0599999986588954,1.0
22,0.1177265495061874,0.7258661985397339,0.025000000372529,2.0
23,0.1813226193189621,0.6624579429626465,0.025000000372529,3.0
24,-0.0979155004024505,0.6914888024330139,0.0599999986588954,4.0
25,0.1120167598128318,0.7374040484428406,0.025000000372529,0.0
26,0.2281764447689056,0.8151298761367798,0.0599999986588954,1.0
27,-0.0376104190945625,0.7578223347663879,0.025000000372529,2.0
28,-0.1798436790704727,0.757675051689148,0.025000000372529,3.0
29,-0.2018184214830398,0.7825170755386353,0.0599999986588954,4.0
30,-0.1159021109342575,0.6872616410255432,0.025000000372529,0.0
31,0.2264288961887359,0.7632222175598145,0.0599999986588954,1.0
32,-0.0271567087620496,0.6963032484054565,0.025000000372529,2.0
33,-0.0343774296343326,0.7480405569076538,0.025000000372529,3.0
34,0.1119865402579307,0.79630047082901,0.0599999986588954,4.0
35,-0.051930371671915,0.8185316324234009,0.025000000372529,0.0
36,-0.1136223971843719,0.6712434887886047,0.0599999986588954,1.0
37,-0.2402180433273315,0.7397108674049377,0.025000000372529,2.0
38,0.1061214953660965,0.6586612462997437,0.025000000372529,3.0
39,0.1091704219579696,0.7371702194213867,0.0599999986588954,4.0
40,-0.1448676437139511,0.8071584105491638,0.025000000372529,0.0
41,0.0067059588618576,0.8222209215164185,0.0599999986588954,1.0
42,-0.1233705729246139,0.7474496960639954,0.025000000372529,2.0
43,0.1337092220783233,0.7204571962356567,0.025000000372529,3.0
44,0.0329906567931175,0.7562383413314819,0.0599999986588954,4.0
45,-0.0045974389649927,0.6749811768531799,0.025000000372529,0.0
46,0.0916631743311882,0.6498605608940125,0.0599999986588954,1.0
47,-0.2269138991832733,0.7840712070465088,0.025000000372529,2.0
48,0.1579909771680832,0.7859261631965637,0.025000000372529,3.0
49,-0.1480448842048645,0.7724759578704834,0.0599999986588954,4.0
50,-0.2164330929517746,0.7106638550758362,0.025000000372529,0.0
51,0.2011811882257461,0.7003238797187805,0.0599999986588954,1.0
52,0.1409325748682022,0.8444121479988098,0.025000000372529,2.0
53,-0.1093120649456977,0.7727249264717102,0.025000000372529,3.0
54,-0.0786206871271133,0.8418381810188293,0.0599999986588954,4.0
55,0.1203628405928611,0.7141469717025757,0.025000000372529,0.0
56,0.2356061488389969,0.7954624891281128,0.0599999986588954,1.0
57,-0.1298697888851165,0.6537185907363892,0.025000000372529,2.0
58,0.0935623496770858,0.7929348945617676,0.025000000372529,3.0
59,-0.2244922220706939,0.6305823922157288,0.0599999986588954,4.0
60,-0.0336364619433879,0.7928016185760498,0.025000000372529,0.0
61,-0.2538265287876129,0.6558982729911804,0.0599999986588954,1.0
62,-0.1344261020421981,0.752536952495575,0.025000000372529,2.0
63,0.186500146985054,0.6790294647216797,0.025000000372529,3.0
64,-0.1114688888192176,0.6522768139839172,0.0599999986588954,4.0
65,0.2557076513767242,0.664522647857666,0.025000000372529,0.0
66,0.206874817609787,0.7809168696403503,0.0599999986588954,1.0
67,-0.1270619183778762,0.7059471607208252,0.025000000372529,2.0
68,-0.0128185953944921,0.6543919444084167,0.025000000372529,3.0
69,0.1490349471569061,0.7650851607322693,0.0599999986588954,4.0
70,-0.1082648411393165,0.7928851842880249,0.025000000372529,0.0
71,0.2208154648542404,0.8381807804107666,0.0599999986588954,1.0
72,-0.2554876208305359,0.7206320762634277,0.025000000372529,2.0
73,-0.1913085877895355,0.7765906453132629,0.025000000372529,3.0
74,-0.1923960894346237,0.6609808206558228,0.0599999986588954,4.0
