,target_x,target_y,target_z,shape
0,0.0446984060108661,0.6423325538635254,0.025000000372529,3.0
1,0.1823080480098724,0.6915985345840454,0.025000000372529,0.0
2,-0.055002998560667,0.828070342540741,0.0599999986588954,1.0
3,0.1837476193904876,0.6360834240913391,0.025000000372529,3.0
4,-0.0376104190945625,0.7578223347663879,0.025000000372529,2.0
5,0.0487538985908031,0.7862089276313782,0.0599999986588954,4.0
6,0.1823080480098724,0.6915985345840454,0.025000000372529,0.0
7,-0.055002998560667,0.828070342540741,0.0599999986588954,1.0
8,0.1837476193904876,0.6360834240913391,0.025000000372529,3.0
9,-0.0376104190945625,0.7578223347663879,0.025000000372529,2.0
10,0.0487538985908031,0.7862089276313782,0.0599999986588954,4.0
11,0.1823080480098724,0.6915985345840454,0.025000000372529,0.0
12,-0.055002998560667,0.828070342540741,0.0599999986588954,1.0
13,0.1837476193904876,0.6360834240913391,0.025000000372529,3.0
14,-0.0376104190945625,0.7578223347663879,0.025000000372529,2.0
15,0.0487538985908031,0.7862089276313782,0.0599999986588954,4.0
16,0.1823080480098724,0.6915985345840454,0.025000000372529,0.0
17,-0.055002998560667,0.828070342540741,0.0599999986588954,1.0
18,0.1837476193904876,0.6360834240913391,0.025000000372529,3.0
19,-0.0376104190945625,0.7578223347663879,0.025000000372529,2.0
20,0.0487538985908031,0.7862089276313782,0.0599999986588954,4.0
