,target_x,target_y,target_z,shape
0,0.048753898590803146,0.7862089276313782,0.05999999865889549,4.0
1,0.23144914209842682,0.6955804824829102,0.05999999865889549,4.0
2,-0.12607386708259583,0.7051311135292053,0.05999999865889549,4.0
3,-0.07606654614210129,0.7296544313430786,0.05999999865889549,4.0
4,-0.09791550040245056,0.6914888024330139,0.05999999865889549,4.0
5,-0.20181842148303986,0.7825170755386353,0.05999999865889549,4.0
6,0.11198654025793076,0.79630047082901,0.05999999865889549,4.0
7,0.10917042195796967,0.7371702194213867,0.05999999865889549,4.0
8,0.03299065679311752,0.7562383413314819,0.05999999865889549,4.0
9,-0.1480448842048645,0.7724759578704834,0.05999999865889549,4.0
10,-0.07862068712711334,0.8418381810188293,0.05999999865889549,4.0
11,-0.22449222207069397,0.6305823922157288,0.05999999865889549,4.0
12,-0.11146888881921768,0.6522768139839172,0.05999999865889549,4.0
13,0.14903494715690613,0.7650851607322693,0.05999999865889549,4.0
14,-0.19239608943462372,0.6609808206558228,0.05999999865889549,4.0
