,cube_x,cube_y,cube_z,distr_1_x,distr_1_y,distr_1_z,distr_1_angle,distr_2_x,distr_2_y,distr_2_z,distr_2_angle
0,0.24704906344413757,0.7081670761108398,0.02500000037252903,-0.15533359348773956,0.6427863836288452,0.125,-0.0,-0.3021354377269745,0.7909120321273804,0.05000000074505806,-2.64420223236084
1,0.056142695248126984,0.7306850552558899,0.024999886751174927,0.29641637206077576,0.7428237795829773,0.12499986588954926,0.0004257097898516804,-0.3912189304828644,0.7828594446182251,0.04999988526105881,1.2209659814834595
2,0.08735495805740356,0.8288437128067017,0.024999886751174927,-0.35657042264938354,0.7309231162071228,0.12499988079071045,0.0008574163657613099,0.1763956993818283,0.6751767992973328,0.04999988526105881,-2.0311203002929688
3,0.06293623149394989,0.7863843441009521,0.024999886751174927,-0.2805567979812622,0.744968056678772,0.12538468837738037,0.015523217618465424,-0.3068811893463135,0.8673216700553894,0.0499110147356987,-2.900838851928711
4,0.0033594053238630295,0.8068474531173706,0.024999886751174927,-0.2948468029499054,0.6556922197341919,0.1249995008111,0.0016168145230039954,0.22312894463539124,0.7703457474708557,0.04999988526105881,2.059361696243286
5,-0.059842951595783234,0.796077311038971,0.024999886751174927,-0.35618001222610474,0.8126575350761414,0.12499988079071045,0.000731569598428905,-0.06926669180393219,0.6122826933860779,0.04999988526105881,3.0115320682525635
6,0.15493525564670563,0.7485063672065735,0.024999886751174927,-0.28009945154190063,0.7978993654251099,0.12499988079071045,0.0006900065345689654,0.36473149061203003,0.6116148829460144,0.04999988526105881,-2.989320993423462
7,-0.17119324207305908,0.6676437258720398,0.024999886751174927,-0.3893294036388397,0.7195295691490173,0.12499977648258209,0.0007313073147088289,0.3487330377101898,0.6057140231132507,0.04999988526105881,1.7518128156661987
8,0.19638408720493317,0.7740427255630493,0.024999886751174927,-0.29892295598983765,0.8432594537734985,0.12499991804361343,0.0008825967088341713,-0.18018721044063568,0.7084128856658936,0.04999988526105881,-1.2491577863693237
9,-0.11354706436395645,0.750557541847229,0.024999886751174927,-0.37331733107566833,0.6725529432296753,0.12499989569187164,0.0005805116961710155,-0.27262210845947266,0.7335842251777649,0.04999988526105881,-0.8110154271125793
10,0.07521999627351761,0.667608380317688,0.024999886751174927,-0.320254921913147,0.6488425731658936,0.12499979883432388,-0.003548236098140478,0.22832906246185303,0.7290899753570557,0.04999988526105881,-0.6553554534912109
11,0.062453560531139374,0.6907374262809753,0.024999886751174927,-0.17688575387001038,0.7123023271560669,0.12499970197677612,0.0009233432938344777,0.3301033079624176,0.7749844789505005,0.04999988526105881,1.376086950302124
12,0.24470806121826172,0.6820383071899414,0.024999886751174927,-0.35913580656051636,0.7923415303230286,0.12499986588954926,0.0018271123990416527,-0.04902113974094391,0.6774365901947021,0.04999988526105881,0.04996851831674576
13,-0.16515587270259857,0.821934700012207,0.024999886751174927,0.058686863631010056,0.618710458278656,0.12499989569187164,0.000901186722330749,-0.27609381079673767,0.6231264472007751,0.04999988526105881,2.7778255939483643
14,-0.04099402576684952,0.8248003125190735,0.024999886751174927,0.38357970118522644,0.7265427708625793,0.12499989569187164,0.0010718866251409054,-0.33788833022117615,0.7384522557258606,0.04999988526105881,1.404468059539795
15,0.14647240936756134,0.7554768323898315,0.024999886751174927,-0.2883479595184326,0.7478674650192261,0.12499971687793732,0.0014386491384357214,0.39513182640075684,0.8107668161392212,0.04999988526105881,0.9357354044914246
16,-0.06573768705129623,0.7452159523963928,0.024999886751174927,0.2837088108062744,0.6173459887504578,0.12499990314245224,0.0013545892434194684,-0.2193412035703659,0.8171250224113464,0.04999988526105881,-0.7997692227363586
17,0.24310091137886047,0.6840308308601379,0.024999886751174927,-0.2453182488679886,0.8225072622299194,0.12499988079071045,0.0003419142449274659,-0.0219741128385067,0.7638672590255737,0.04999988526105881,2.1360201835632324
18,-0.18898853659629822,0.7035043835639954,0.024999886751174927,0.07346217334270477,0.6986697912216187,0.12499991804361343,0.004978521727025509,0.15869712829589844,0.6158372163772583,0.0499999038875103,-1.7597715854644775
19,0.046479709446430206,0.7624721527099609,0.024999886751174927,0.3105439841747284,0.7905362844467163,0.12499989569187164,0.0011255474528297782,-0.2660984396934509,0.7318307757377625,0.04999988526105881,2.4070868492126465
20,0.015023477375507355,0.6775950789451599,0.024999886751174927,0.37601137161254883,0.6121007204055786,0.12499741464853287,-0.00012175515439594164,0.18487565219402313,0.7638256549835205,0.04999988526105881,-1.027203917503357
21,0.15892314910888672,0.7581908106803894,0.024999886751174927,-0.4020233154296875,0.78299880027771,0.12500008940696716,0.026842297986149788,-0.28859782218933105,0.7813157439231873,0.049973417073488235,-1.7908432483673096
22,0.18972259759902954,0.7542708516120911,0.024999886751174927,-0.25148338079452515,0.6272004842758179,0.12499966472387314,0.010231636464595795,-0.3331514298915863,0.7584596276283264,0.049999915063381195,-1.2766010761260986
23,0.1068626269698143,0.7553170919418335,0.024999886751174927,-0.3117077350616455,0.6445522904396057,0.12499986588954926,0.0004740717704407871,0.3178921937942505,0.7232396602630615,0.04999988526105881,1.062950611114502
24,-0.14458362758159637,0.8444644808769226,0.024999886751174927,0.25504472851753235,0.804299533367157,0.12499972432851791,0.0011932073393836617,0.39192599058151245,0.6687911152839661,0.04999988526105881,0.17947696149349213
25,0.20733599364757538,0.679831862449646,0.024999886751174927,-0.25046685338020325,0.6561935544013977,0.12520791590213776,0.004113159608095884,-0.2939474284648895,0.7813958525657654,0.04988928139209747,-2.6192007064819336
26,-0.17572052776813507,0.8376986384391785,0.024999886751174927,-0.3392190635204315,0.603653073310852,0.12499979883432388,0.0008123837760649621,0.35133323073387146,0.7106162905693054,0.04999988526105881,0.6770423650741577
27,0.003471180098131299,0.712441623210907,0.024999886751174927,0.31902724504470825,0.7350091934204102,0.12499989569187164,-0.00016487957327626646,-0.3823196589946747,0.7074501514434814,0.04999988526105881,0.008549705147743225
28,0.006646352354437113,0.6632641553878784,0.024999886751174927,-0.3853560984134674,0.8110986948013306,0.12499991804361343,0.0010041403584182262,0.11070115864276886,0.826907753944397,0.04999988526105881,1.980864405632019
29,-0.12179563194513321,0.7725500464439392,0.024999886751174927,0.19720372557640076,0.7379147410392761,0.12499991804361343,3.836098585452419e-06,0.38766154646873474,0.8284403681755066,0.04999988526105881,0.5430929660797119
