,cube_x,cube_y,cube_z,distr_1_x,distr_1_y,distr_1_z,distr_1_angle,distr_2_x,distr_2_y,distr_2_z,distr_2_angle,distr_3_x,distr_3_y,distr_3_z,distr_3_angle
0,-0.22680266201496124,0.7553342580795288,0.02500000037252903,0.08283144980669022,0.6425844430923462,0.12499990314245224,0.0019173775799572468,0.34103819727897644,0.6268195509910583,0.04999988526105881,1.9877128601074219,0.057998962700366974,0.8307865858078003,0.09999987483024597,0.0002685381332412362
1,0.10649030655622482,0.8157739639282227,0.02500000037252903,-0.227817103266716,0.7314069271087646,0.12499989569187164,0.0015172749990597367,0.37878602743148804,0.6236405968666077,0.04999988526105881,-2.425262689590454,0.34526196122169495,0.8425585627555847,0.09999911487102509,-0.0004788328369613737
2,-0.14905308187007904,0.7988827228546143,0.02500000037252903,0.1862405240535736,0.7082212567329407,0.12499983608722687,0.0008097582031041384,0.39248719811439514,0.8459339141845703,0.04999988526105881,-1.30328369140625,-0.3751212954521179,0.7107925415039062,0.09999976307153702,-0.0005626085912808776
3,0.18816909193992615,0.7441582083702087,0.02500000037252903,-0.38749077916145325,0.8303454518318176,0.12499988079071045,0.0003184364177286625,-0.09310002624988556,0.706757664680481,0.04999988526105881,2.324622631072998,-0.3713453710079193,0.6584262847900391,0.09999971091747284,-0.0001374565326841548
4,0.11688170582056046,0.6886350512504578,0.02500000037252903,0.36934730410575867,0.7560025453567505,0.12499990314245224,0.000932524329982698,-0.39698517322540283,0.8100699186325073,0.04999988526105881,1.057416558265686,-0.1870376318693161,0.7088907361030579,0.09999877959489822,0.0002192992251366377
5,0.17569294571876526,0.7824133038520813,0.02500000037252903,-0.039693351835012436,0.7362607717514038,0.12499983608722687,0.0005618870491161942,-0.23773889243602753,0.6624065637588501,0.04999988526105881,-1.3072280883789062,0.3881036341190338,0.8301507234573364,0.09999987483024597,0.0003077339206356555
6,0.21754087507724762,0.6504102349281311,0.02500000037252903,-0.35887467861175537,0.6628922820091248,0.12499947845935822,0.0008582536247558892,-0.05000607296824455,0.7570026516914368,0.04999988526105881,-0.9254463315010071,-0.3915407955646515,0.8355458974838257,0.09999985247850418,-0.00013312102237250656
7,0.013306070119142532,0.6946074366569519,0.02500000037252903,0.39439523220062256,0.6311315894126892,0.12499986588954926,0.0008568051853217185,-0.2395586520433426,0.739676833152771,0.04999988526105881,-1.7173137664794922,0.36230212450027466,0.8091142773628235,0.09998083859682083,-0.00024243003281299025
8,0.21468257904052734,0.7155047655105591,0.02500000037252903,-0.31577417254447937,0.7776755094528198,0.12499989569187164,0.0006394606898538768,-0.06201000139117241,0.7635587453842163,0.04999988526105881,-0.6563719511032104,-0.3155618906021118,0.616955041885376,0.09999740868806839,-0.0003256183990743011
9,0.011863370425999165,0.8414677381515503,0.02500000037252903,0.05462446063756943,0.6152499318122864,0.12499956041574478,0.0011329372646287084,-0.39408859610557556,0.7411695718765259,0.04999988526105881,0.9738774299621582,0.34615838527679443,0.7781469821929932,0.09998930990695953,0.00024831717018969357
10,-0.12267789244651794,0.7797023057937622,0.02500000037252903,-0.33561068773269653,0.7855787873268127,0.12499985843896866,0.0016544165555387735,0.11177660524845123,0.7897797226905823,0.04999988526105881,1.4590771198272705,0.2899411618709564,0.6993943452835083,0.09999983757734299,-0.0002999954449478537
11,-0.24726702272891998,0.7004991173744202,0.02500000037252903,0.3893812894821167,0.6681200265884399,0.12499988079071045,0.0007791945827193558,0.030311891809105873,0.7275044322013855,0.04999988526105881,0.8938553929328918,0.3361366391181946,0.8404041528701782,0.09999985992908478,-0.000718059076461941
12,-0.1333545297384262,0.7087409496307373,0.02500000037252903,0.09678557515144348,0.8261750340461731,0.12499908357858658,0.0013104411773383617,0.3718065917491913,0.71677565574646,0.04999988526105881,2.1455421447753906,-0.3570985198020935,0.6896668076515198,0.09999892860651016,1.965303636097815e-05
13,-0.11793781816959381,0.8480785489082336,0.02500000037252903,0.24973657727241516,0.8345797657966614,0.12499983608722687,0.0012759260134771466,-0.38894739747047424,0.6300871968269348,0.04999988526105881,-0.7668600082397461,0.3883571922779083,0.660076379776001,0.09999987483024597,6.573189602931961e-05
14,0.10278759896755219,0.7979182600975037,0.02500000037252903,0.30975615978240967,0.840412974357605,0.12499988079071045,0.001110588083975017,-0.3342706859111786,0.8385354280471802,0.04999988526105881,0.5026833415031433,-0.11324618756771088,0.6249507665634155,0.09999986737966537,0.0002990711363963783
15,0.036207567900419235,0.777035653591156,0.02500000037252903,0.39723140001296997,0.6808364987373352,0.12499835342168808,0.0007643055869266391,-0.39414918422698975,0.8419545888900757,0.04999988526105881,0.05023553594946861,-0.1779976785182953,0.8316535949707031,0.09999965876340866,0.00023675768170505762
16,-0.17673280835151672,0.7268654704093933,0.02500000037252903,0.16176369786262512,0.8059056401252747,0.12499984353780746,0.0005995932151563466,0.35742610692977905,0.8205704689025879,0.04999988526105881,1.801193118095398,-0.3847300112247467,0.732441782951355,0.09999845921993256,-5.028429768572096e-06
17,-0.018811866641044617,0.8479650616645813,0.02500000037252903,-0.2321995496749878,0.8147670030593872,0.12499988079071045,-0.000246955722104758,0.2640073895454407,0.7891679406166077,0.04999988526105881,1.7158722877502441,-0.09209214150905609,0.6040288805961609,0.09999983012676239,0.0005319741903804243
