,target_x,target_y,target_z,shape
0,-0.07515236735343933,0.8207105994224548,0.02500000037252903,2.0
1,-0.19673985242843628,0.7293848395347595,0.02500000037252903,2.0
2,-0.12248075008392334,0.6925943493843079,0.02500000037252903,2.0
3,0.015047531574964523,0.7017731070518494,0.02500000037252903,2.0
4,0.11772654950618744,0.7258661985397339,0.02500000037252903,2.0
5,-0.03761041909456253,0.7578223347663879,0.02500000037252903,2.0
6,-0.027156708762049675,0.6963032484054565,0.02500000037252903,2.0
7,-0.24021804332733154,0.7397108674049377,0.02500000037252903,2.0
8,-0.12337057292461395,0.7474496960639954,0.02500000037252903,2.0
9,-0.22691389918327332,0.7840712070465088,0.02500000037252903,2.0
10,0.1409325748682022,0.8444121479988098,0.02500000037252903,2.0
11,-0.12986978888511658,0.6537185907363892,0.02500000037252903,2.0
12,-0.13442610204219818,0.752536952495575,0.02500000037252903,2.0
13,-0.12706191837787628,0.7059471607208252,0.02500000037252903,2.0
14,-0.2554876208305359,0.7206320762634277,0.02500000037252903,2.0
