,cube_x,cube_y,cube_z
0,-0.012157314456999302,0.6387279033660889,0.02500000037252903
1,0.015302942134439945,0.6510623693466187,0.02500000037252903
2,0.09143710881471634,0.6306799054145813,0.02500000037252903
3,0.15232840180397034,0.698376476764679,0.02500000037252903
4,0.21262112259864807,0.6723215579986572,0.02500000037252903
5,-0.0402333065867424,0.7614186406135559,0.02500000037252903
6,0.21666646003723145,0.7993982434272766,0.02500000037252903
7,-0.09076638519763947,0.7877998948097229,0.02500000037252903
8,-0.022767771035432816,0.7450396418571472,0.02500000037252903
9,-0.254818320274353,0.8254787921905518,0.02500000037252903
10,-0.010437754914164543,0.702900230884552,0.02500000037252903
11,0.061321161687374115,0.8439939022064209,0.02500000037252903
12,0.07823707908391953,0.6929628252983093,0.02500000037252903
13,0.020741689950227737,0.7668082118034363,0.02500000037252903
14,0.054805610328912735,0.687558650970459,0.02500000037252903
15,0.2523256242275238,0.7640635967254639,0.02500000037252903
16,-0.05510634183883667,0.7294917106628418,0.02500000037252903
17,-0.2527230381965637,0.6327502727508545,0.02500000037252903
18,0.08808528631925583,0.7975661158561707,0.02500000037252903
19,-0.2420150339603424,0.7017385959625244,0.02500000037252903
20,-0.08212824910879135,0.8386996984481812,0.02500000037252903
21,0.1733046919107437,0.7161713242530823,0.02500000037252903
22,-0.1535748988389969,0.8033464550971985,0.02500000037252903
23,-0.2088211476802826,0.7487491369247437,0.02500000037252903
24,-0.24473512172698975,0.6732853055000305,0.02500000037252903
25,0.09556751698255539,0.8384340405464172,0.02500000037252903
26,-0.2295270413160324,0.7541195154190063,0.02500000037252903
27,0.02748044952750206,0.8458020091056824,0.02500000037252903
28,0.10535690933465958,0.7123911380767822,0.02500000037252903
29,0.08848241716623306,0.7460159063339233,0.02500000037252903
30,-0.021046049892902374,0.822923481464386,0.02500000037252903
31,-0.019218938425183296,0.8471958041191101,0.02500000037252903
32,0.17256608605384827,0.8373051881790161,0.02500000037252903
33,0.03823518380522728,0.7745590806007385,0.02500000037252903
34,0.16493503749370575,0.7612272500991821,0.02500000037252903
35,0.13800881803035736,0.7843946218490601,0.02500000037252903
36,0.034216877073049545,0.6561144590377808,0.02500000037252903
37,0.04571174085140228,0.6480149030685425,0.02500000037252903
38,0.16404065489768982,0.7017652988433838,0.02500000037252903
39,-0.08922095596790314,0.6360062956809998,0.02500000037252903
40,-0.0013118592323735356,0.69559246301651,0.02500000037252903
41,-0.14906224608421326,0.7332450747489929,0.02500000037252903
42,0.09222548454999924,0.7594181895256042,0.02500000037252903
43,-0.09470369666814804,0.6758594512939453,0.02500000037252903
44,0.036502424627542496,0.6733865737915039,0.02500000037252903
