,target_x,target_y,target_z,shape
0,-0.05500299856066704,0.828070342540741,0.05999999865889549,1.0
1,-0.13128969073295593,0.6949712038040161,0.05999999865889549,1.0
2,0.10190807282924652,0.6866363883018494,0.05999999865889549,1.0
3,0.24402053654193878,0.6614008545875549,0.05999999865889549,1.0
4,-0.003333101514726877,0.7568491697311401,0.05999999865889549,1.0
5,0.22817644476890564,0.8151298761367798,0.05999999865889549,1.0
6,0.22642889618873596,0.7632222175598145,0.05999999865889549,1.0
7,-0.11362239718437195,0.6712434887886047,0.05999999865889549,1.0
8,0.006705958861857653,0.8222209215164185,0.05999999865889549,1.0
9,0.0916631743311882,0.6498605608940125,0.05999999865889549,1.0
10,0.20118118822574615,0.7003238797187805,0.05999999865889549,1.0
11,0.2356061488389969,0.7954624891281128,0.05999999865889549,1.0
12,-0.2538265287876129,0.6558982729911804,0.05999999865889549,1.0
13,0.206874817609787,0.7809168696403503,0.05999999865889549,1.0
14,0.22081546485424042,0.8381807804107666,0.05999999865889549,1.0
